Time,RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:10:00,2.117533E+03,8.715572E+02,7.226478E-02,7.505887E-02,1.577930E+03,3.770888E+02,5.385157E-02,3.247330E-02,1.148060E+03,2.825812E+02,3.919580E-02,2.433202E-02,1.635630E+03,4.543149E+02,5.582091E-02,3.912416E-02,1.260182E+03,6.428082E+02,4.302121E-02,5.535467E-02,1.397035E+03,5.103817E+02,4.767688E-02,4.395454E-02,2.707028E+03,7.388899E+02,9.243210E-02,6.362051E-02
16:20:00,2.114890E+03,8.580834E+02,7.217469E-02,7.389832E-02,1.575657E+03,3.750304E+02,5.377408E-02,3.229601E-02,1.145807E+03,2.816272E+02,3.911891E-02,2.424988E-02,1.633268E+03,4.551571E+02,5.574038E-02,3.919669E-02,1.257836E+03,6.645774E+02,4.294118E-02,5.722928E-02,1.395029E+03,5.184442E+02,4.760851E-02,4.464894E-02,2.700440E+03,7.430490E+02,9.220731E-02,6.397869E-02
16:30:00,2.112086E+03,8.430760E+02,7.207907E-02,7.260569E-02,1.573241E+03,3.728296E+02,5.369168E-02,3.210648E-02,1.143408E+03,2.805795E+02,3.903708E-02,2.415968E-02,1.630757E+03,4.558706E+02,5.565474E-02,3.925815E-02,1.255339E+03,6.846361E+02,4.285600E-02,5.895656E-02,1.392893E+03,5.258612E+02,4.753568E-02,4.528773E-02,2.693435E+03,7.470123E+02,9.196828E-02,6.432002E-02
16:40:00,2.109157E+03,8.265918E+02,7.197919E-02,7.118587E-02,1.570708E+03,3.704663E+02,5.360531E-02,3.190293E-02,1.140892E+03,2.794189E+02,3.895121E-02,2.405974E-02,1.628125E+03,4.563989E+02,5.556497E-02,3.930365E-02,1.252720E+03,7.026368E+02,4.276663E-02,6.050659E-02,1.390649E+03,5.324759E+02,4.745915E-02,4.585741E-02,2.686089E+03,7.506726E+02,9.171757E-02,6.463526E-02
16:50:00,2.106136E+03,8.087073E+02,7.187614E-02,6.964544E-02,1.568088E+03,3.679268E+02,5.351593E-02,3.168421E-02,1.138286E+03,2.781379E+02,3.886229E-02,2.394942E-02,1.625401E+03,4.566888E+02,5.547208E-02,3.932861E-02,1.250008E+03,7.182574E+02,4.267410E-02,6.185162E-02,1.388322E+03,5.381411E+02,4.737978E-02,4.634529E-02,2.678486E+03,7.539459E+02,9.145809E-02,6.491714E-02
17:00:00,2.103040E+03,7.889702E+02,7.177054E-02,6.794547E-02,1.565394E+03,3.651507E+02,5.342405E-02,3.144510E-02,1.135607E+03,2.766908E+02,3.877085E-02,2.382480E-02,1.622602E+03,4.564969E+02,5.537660E-02,3.931207E-02,1.247220E+03,7.306323E+02,4.257895E-02,6.291711E-02,1.385926E+03,5.425581E+02,4.729803E-02,4.672566E-02,2.670672E+03,7.567197E+02,9.119139E-02,6.515602E-02
17:10:00,2.098161E+03,7.694565E+02,7.160407E-02,6.626470E-02,1.561142E+03,3.634895E+02,5.327896E-02,3.130201E-02,1.131374E+03,2.764264E+02,3.862636E-02,2.380201E-02,1.618183E+03,4.572731E+02,5.522583E-02,3.937888E-02,1.242816E+03,7.412507E+02,4.242865E-02,6.383130E-02,1.382143E+03,5.469253E+02,4.716896E-02,4.710171E-02,2.658287E+03,7.628665E+02,9.076858E-02,6.568531E-02
17:20:00,2.093090E+03,7.489853E+02,7.143111E-02,6.450153E-02,1.556721E+03,3.616643E+02,5.312820E-02,3.114483E-02,1.126974E+03,2.760711E+02,3.847624E-02,2.377143E-02,1.613590E+03,4.576437E+02,5.506916E-02,3.941081E-02,1.238239E+03,7.485500E+02,4.227247E-02,6.445970E-02,1.378209E+03,5.499701E+02,4.703482E-02,4.736391E-02,2.645426E+03,7.685494E+02,9.032965E-02,6.617476E-02
17:30:00,2.087901E+03,7.277350E+02,7.125416E-02,6.267128E-02,1.552194E+03,3.596631E+02,5.297378E-02,3.097250E-02,1.122468E+03,2.756182E+02,3.832246E-02,2.373245E-02,1.608885E+03,4.575344E+02,5.490870E-02,3.940141E-02,1.233550E+03,7.522292E+02,4.211249E-02,6.477634E-02,1.374177E+03,5.515483E+02,4.689729E-02,4.749979E-02,2.632261E+03,7.736859E+02,8.988034E-02,6.661717E-02
17:40:00,2.082617E+03,7.059005E+02,7.107395E-02,6.079072E-02,1.547575E+03,3.574773E+02,5.281625E-02,3.078427E-02,1.117869E+03,2.750586E+02,3.816554E-02,2.368426E-02,1.604086E+03,4.568764E+02,5.474501E-02,3.934474E-02,1.228766E+03,7.519784E+02,4.194925E-02,6.475455E-02,1.370058E+03,5.515203E+02,4.675682E-02,4.749731E-02,2.618833E+03,7.781907E+02,8.942204E-02,6.700517E-02
17:50:00,2.077251E+03,6.837027E+02,7.089092E-02,5.887889E-02,1.542875E+03,3.551082E+02,5.265595E-02,3.058024E-02,1.113189E+03,2.743913E+02,3.800582E-02,2.362681E-02,1.599202E+03,4.556111E+02,5.457845E-02,3.923576E-02,1.223897E+03,7.475230E+02,4.178311E-02,6.437067E-02,1.365862E+03,5.497649E+02,4.661371E-02,4.734605E-02,2.605169E+03,7.819986E+02,8.895569E-02,6.733315E-02
18:00:00,2.071817E+03,6.618999E+02,7.070556E-02,5.700109E-02,1.538108E+03,3.526067E+02,5.249332E-02,3.036481E-02,1.108440E+03,2.736504E+02,3.784375E-02,2.356302E-02,1.594249E+03,4.538676E+02,5.440948E-02,3.908559E-02,1.218957E+03,7.391010E+02,4.161452E-02,6.364519E-02,1.361601E+03,5.463100E+02,4.646836E-02,4.704841E-02,2.591310E+03,7.850880E+02,8.848263E-02,6.759924E-02
18:10:00,2.068003E+03,6.383305E+02,7.057550E-02,5.497118E-02,1.534734E+03,3.483168E+02,5.237825E-02,2.999537E-02,1.105075E+03,2.712645E+02,3.772892E-02,2.335759E-02,1.590743E+03,4.497341E+02,5.428992E-02,3.872960E-02,1.215456E+03,7.243537E+02,4.149508E-02,6.237502E-02,1.358566E+03,5.394312E+02,4.636485E-02,4.645589E-02,2.581521E+03,7.828566E+02,8.814858E-02,6.740718E-02
18:20:00,2.064373E+03,6.145947E+02,7.045165E-02,5.292687E-02,1.531502E+03,3.435549E+02,5.226796E-02,2.958520E-02,1.101848E+03,2.685343E+02,3.761879E-02,2.312245E-02,1.587385E+03,4.445143E+02,5.417534E-02,3.827997E-02,1.212101E+03,7.043798E+02,4.138055E-02,6.065470E-02,1.355648E+03,5.302096E+02,4.626529E-02,4.566151E-02,2.572131E+03,7.791434E+02,8.782798E-02,6.708737E-02
18:30:00,2.060831E+03,5.906970E+02,7.033076E-02,5.086863E-02,1.528338E+03,3.383207E+02,5.216002E-02,2.913437E-02,1.098691E+03,2.654523E+02,3.751100E-02,2.285702E-02,1.584099E+03,4.381392E+02,5.406321E-02,3.773084E-02,1.208817E+03,6.779800E+02,4.126846E-02,5.838102E-02,1.352789E+03,5.182769E+02,4.616774E-02,4.463364E-02,2.562939E+03,7.739421E+02,8.751416E-02,6.663942E-02
18:40:00,2.057352E+03,5.669479E+02,7.021210E-02,4.882321E-02,1.525229E+03,3.326364E+02,5.205395E-02,2.864478E-02,1.095589E+03,2.620330E+02,3.740511E-02,2.256254E-02,1.580869E+03,4.306355E+02,5.395303E-02,3.708451E-02,1.205591E+03,6.462000E+02,4.115834E-02,5.564400E-02,1.349978E+03,5.039365E+02,4.607184E-02,4.339839E-02,2.553909E+03,7.672441E+02,8.720589E-02,6.606258E-02
18:50:00,2.053923E+03,5.434903E+02,7.009514E-02,4.680291E-02,1.522163E+03,3.264950E+02,5.194935E-02,2.811583E-02,1.092530E+03,2.582692E+02,3.730072E-02,2.223840E-02,1.577685E+03,4.219760E+02,5.384438E-02,3.633866E-02,1.202410E+03,6.079903E+02,4.104978E-02,5.235334E-02,1.347206E+03,4.868197E+02,4.597728E-02,4.192404E-02,2.545007E+03,7.590066E+02,8.690201E-02,6.535318E-02
19:00:00,2.050538E+03,5.204633E+02,6.997971E-02,4.481970E-02,1.519137E+03,3.199099E+02,5.184616E-02,2.754867E-02,1.089513E+03,2.541677E+02,3.719777E-02,2.188519E-02,1.574542E+03,4.122066E+02,5.373720E-02,3.549721E-02,1.199272E+03,5.652449E+02,4.094271E-02,4.867209E-02,1.344472E+03,4.674771E+02,4.588401E-02,4.025799E-02,2.536227E+03,7.491933E+02,8.660232E-02,6.450810E-02
19:10:00,2.049864E+03,4.963245E+02,6.995678E-02,4.274076E-02,1.518469E+03,3.114590E+02,5.182342E-02,2.682084E-02,1.088844E+03,2.481591E+02,3.717495E-02,2.136776E-02,1.573849E+03,3.998570E+02,5.371361E-02,3.443356E-02,1.198575E+03,5.184491E+02,4.091897E-02,4.464209E-02,1.343827E+03,4.452209E+02,4.586205E-02,3.834102E-02,2.534356E+03,7.328537E+02,8.653854E-02,6.310106E-02
19:20:00,2.049463E+03,4.733647E+02,6.994306E-02,4.076332E-02,1.518031E+03,3.031000E+02,5.180841E-02,2.610087E-02,1.088401E+03,2.421782E+02,3.715979E-02,2.085267E-02,1.573395E+03,3.870352E+02,5.369806E-02,3.332917E-02,1.198114E+03,4.726347E+02,4.090320E-02,4.069661E-02,1.343382E+03,4.227238E+02,4.584684E-02,3.640328E-02,2.533136E+03,7.156810E+02,8.649679E-02,6.162214E-02
19:30:00,2.049219E+03,4.520712E+02,6.993466E-02,3.892938E-02,1.517728E+03,2.949497E+02,5.179804E-02,2.539888E-02,1.088094E+03,2.363118E+02,3.714927E-02,2.034744E-02,1.573082E+03,3.740897E+02,5.368734E-02,3.221416E-02,1.197796E+03,4.309978E+02,4.089228E-02,3.711096E-02,1.343061E+03,4.010292E+02,4.583582E-02,3.453469E-02,2.532304E+03,6.978765E+02,8.646828E-02,6.008880E-02
19:40:00,2.049096E+03,4.323677E+02,6.993044E-02,3.723243E-02,1.517538E+03,2.870613E+02,5.179151E-02,2.471948E-02,1.087900E+03,2.305991E+02,3.714263E-02,1.985545E-02,1.572886E+03,3.611912E+02,5.368060E-02,3.110320E-02,1.197594E+03,3.938894E+02,4.088538E-02,3.391539E-02,1.342843E+03,3.803424E+02,4.582835E-02,3.275295E-02,2.531799E+03,6.796829E+02,8.645096E-02,5.852199E-02
19:50:00,2.049070E+03,4.142186E+02,6.992953E-02,3.566934E-02,1.517438E+03,2.794673E+02,5.178809E-02,2.406545E-02,1.087798E+03,2.250796E+02,3.713914E-02,1.938012E-02,1.572784E+03,3.485457E+02,5.367710E-02,3.001407E-02,1.197489E+03,3.635548E+02,4.088175E-02,3.130321E-02,1.342710E+03,3.615025E+02,4.582380E-02,3.113032E-02,2.531558E+03,6.613703E+02,8.644269E-02,5.694495E-02
20:00:00,2.049118E+03,3.975467E+02,6.993114E-02,3.423350E-02,1.517409E+03,2.721917E+02,5.178706E-02,2.343886E-02,1.087767E+03,2.197741E+02,3.713806E-02,1.892322E-02,1.572755E+03,3.362967E+02,5.367608E-02,2.895909E-02,1.197456E+03,3.392868E+02,4.088062E-02,2.921353E-02,1.342644E+03,3.444441E+02,4.582152E-02,2.966117E-02,2.531519E+03,6.432130E+02,8.644130E-02,5.538131E-02
20:10:00,2.049195E+03,3.822018E+02,6.993375E-02,3.291197E-02,1.517405E+03,2.651731E+02,5.178690E-02,2.283439E-02,1.087759E+03,2.146600E+02,3.713776E-02,1.848280E-02,1.572751E+03,3.244949E+02,5.367596E-02,2.794265E-02,1.197448E+03,3.199511E+02,4.088032E-02,2.754863E-02,1.342601E+03,3.289310E+02,4.582003E-02,2.832514E-02,2.531532E+03,6.254117E+02,8.644169E-02,5.384835E-02
20:20:00,2.049386E+03,3.680316E+02,6.994024E-02,3.169159E-02,1.517503E+03,2.583332E+02,5.179026E-02,2.224531E-02,1.087853E+03,2.096597E+02,3.714095E-02,1.805220E-02,1.572855E+03,3.131654E+02,5.367949E-02,2.696690E-02,1.197546E+03,3.035424E+02,4.088367E-02,2.613580E-02,1.342652E+03,3.144286E+02,4.582179E-02,2.707615E-02,2.531835E+03,6.079203E+02,8.645201E-02,5.234210E-02
20:30:00,2.049659E+03,3.547553E+02,6.994955E-02,3.054822E-02,1.517681E+03,2.516476E+02,5.179631E-02,2.166951E-02,1.088026E+03,2.047588E+02,3.714685E-02,1.763015E-02,1.573041E+03,3.022683E+02,5.368583E-02,2.602840E-02,1.197727E+03,2.890457E+02,4.088982E-02,2.488758E-02,1.342779E+03,3.007427E+02,4.582608E-02,2.589749E-02,2.532365E+03,5.908890E+02,8.647007E-02,5.087548E-02
20:40:00,2.049999E+03,3.422406E+02,6.996114E-02,2.947042E-02,1.517924E+03,2.451071E+02,5.180458E-02,2.110619E-02,1.088264E+03,1.999579E+02,3.715496E-02,1.721672E-02,1.573295E+03,2.918106E+02,5.369446E-02,2.512774E-02,1.197975E+03,2.760177E+02,4.089828E-02,2.376580E-02,1.342966E+03,2.878152E+02,4.583248E-02,2.478414E-02,2.533081E+03,5.744028E+02,8.649449E-02,4.945582E-02
20:50:00,2.050393E+03,3.304127E+02,6.997459E-02,2.845177E-02,1.518221E+03,2.387315E+02,5.181471E-02,2.055706E-02,1.088556E+03,1.952618E+02,3.716495E-02,1.681232E-02,1.573605E+03,2.818008E+02,5.370502E-02,2.426566E-02,1.198280E+03,2.641939E+02,4.090869E-02,2.274769E-02,1.343206E+03,2.756141E+02,4.584066E-02,2.373334E-02,2.533953E+03,5.585038E+02,8.652425E-02,4.808673E-02
21:00:00,2.050834E+03,3.192156E+02,6.998961E-02,2.748745E-02,1.518564E+03,2.325239E+02,5.182641E-02,2.002241E-02,1.088896E+03,1.906761E+02,3.717651E-02,1.641742E-02,1.573962E+03,2.722408E+02,5.371720E-02,2.344233E-02,1.198633E+03,2.533864E+02,4.092073E-02,2.181709E-02,1.343491E+03,2.641109E+02,4.585035E-02,2.274265E-02,2.534958E+03,5.432077E+02,8.655853E-02,4.676957E-02
21:10:00,2.051333E+03,3.083937E+02,7.000663E-02,2.655544E-02,1.518945E+03,2.263595E+02,5.183940E-02,1.949148E-02,1.089265E+03,1.861101E+02,3.718913E-02,1.602422E-02,1.574359E+03,2.629739E+02,5.373074E-02,2.264425E-02,1.199020E+03,2.433294E+02,4.093393E-02,2.095110E-02,1.343804E+03,2.531468E+02,4.586103E-02,2.179840E-02,2.536026E+03,5.282928E+02,8.659498E-02,4.548525E-02
21:20:00,2.052042E+03,2.978155E+02,7.003082E-02,2.564443E-02,1.519504E+03,2.201480E+02,5.185845E-02,1.895651E-02,1.089809E+03,1.814733E+02,3.720768E-02,1.562493E-02,1.574941E+03,2.539043E+02,5.375058E-02,2.186317E-02,1.199588E+03,2.338229E+02,4.095332E-02,2.013251E-02,1.344273E+03,2.426150E+02,4.587703E-02,2.089138E-02,2.537588E+03,5.134685E+02,8.664830E-02,4.420873E-02
21:30:00,2.052878E+03,2.874824E+02,7.005935E-02,2.475452E-02,1.520177E+03,2.139153E+02,5.188141E-02,1.841971E-02,1.090467E+03,1.767911E+02,3.723013E-02,1.522173E-02,1.575641E+03,2.450471E+02,5.377447E-02,2.110038E-02,1.200276E+03,2.248078E+02,4.097678E-02,1.935622E-02,1.344847E+03,2.325086E+02,4.589659E-02,2.002100E-02,2.539479E+03,4.987877E+02,8.671283E-02,4.294458E-02
21:40:00,2.053811E+03,2.773792E+02,7.009118E-02,2.388442E-02,1.520940E+03,2.076730E+02,5.190747E-02,1.788208E-02,1.091216E+03,1.720753E+02,3.725570E-02,1.481563E-02,1.576436E+03,2.364044E+02,5.380159E-02,2.035607E-02,1.201058E+03,2.162247E+02,4.100348E-02,1.861714E-02,1.345505E+03,2.228115E+02,4.591907E-02,1.918588E-02,2.541632E+03,4.842646E+02,8.678632E-02,4.169401E-02
21:50:00,2.054823E+03,2.674900E+02,7.012572E-02,2.303274E-02,1.521781E+03,2.014293E+02,5.193615E-02,1.734434E-02,1.092042E+03,1.673349E+02,3.728390E-02,1.440743E-02,1.577310E+03,2.279752E+02,5.383142E-02,1.963015E-02,1.201920E+03,2.080226E+02,4.103291E-02,1.791087E-02,1.346237E+03,2.135075E+02,4.594403E-02,1.838461E-02,2.544005E+03,4.699042E+02,8.686737E-02,4.045745E-02
22:00:00,2.055901E+03,2.577993E+02,7.016250E-02,2.219817E-02,1.522686E+03,1.951903E+02,5.196705E-02,1.680701E-02,1.092933E+03,1.625771E+02,3.731434E-02,1.399772E-02,1.578252E+03,2.197729E+02,5.386357E-02,1.892378E-02,1.202850E+03,2.001577E+02,4.106466E-02,1.723362E-02,1.347030E+03,2.045939E+02,4.597112E-02,1.761698E-02,2.546567E+03,4.557069E+02,8.695482E-02,3.923495E-02
22:10:00,2.058855E+03,2.468389E+02,7.026334E-02,2.125428E-02,1.525229E+03,1.876784E+02,5.205385E-02,1.616009E-02,1.095455E+03,1.564899E+02,3.740043E-02,1.347356E-02,1.580895E+03,2.104617E+02,5.395379E-02,1.812195E-02,1.205476E+03,1.912329E+02,4.115430E-02,1.646513E-02,1.349279E+03,1.949039E+02,4.604785E-02,1.678252E-02,2.553921E+03,4.377160E+02,8.720592E-02,3.768583E-02
22:20:00,2.062041E+03,2.361612E+02,7.037198E-02,2.033470E-02,1.527973E+03,1.802591E+02,5.214743E-02,1.552110E-02,1.098176E+03,1.504386E+02,3.749327E-02,1.295246E-02,1.583747E+03,2.014100E+02,5.405105E-02,1.734243E-02,1.208309E+03,1.826365E+02,4.125096E-02,1.572488E-02,1.351706E+03,1.855925E+02,4.613064E-02,1.598063E-02,2.561846E+03,4.199452E+02,8.747638E-02,3.615560E-02
22:30:00,2.065371E+03,2.257721E+02,7.048557E-02,1.943998E-02,1.530850E+03,1.729449E+02,5.224555E-02,1.489118E-02,1.101030E+03,1.444361E+02,3.759065E-02,1.243557E-02,1.586737E+03,1.926099E+02,5.415303E-02,1.658456E-02,1.211280E+03,1.743497E+02,4.135235E-02,1.501130E-02,1.354256E+03,1.766352E+02,4.621760E-02,1.520923E-02,2.570153E+03,4.024127E+02,8.775989E-02,3.464590E-02
22:40:00,2.068817E+03,2.156817E+02,7.060309E-02,1.857098E-02,1.533837E+03,1.657532E+02,5.234742E-02,1.427181E-02,1.103995E+03,1.385007E+02,3.769184E-02,1.192446E-02,1.589841E+03,1.840593E+02,5.425890E-02,1.584819E-02,1.214368E+03,1.663873E+02,4.145769E-02,1.432567E-02,1.356909E+03,1.680147E+02,4.630810E-02,1.446682E-02,2.578781E+03,3.851555E+02,8.805438E-02,3.315991E-02
22:50:00,2.072353E+03,2.058909E+02,7.072373E-02,1.772781E-02,1.536912E+03,1.586927E+02,5.245234E-02,1.366376E-02,1.107050E+03,1.326421E+02,3.779613E-02,1.141997E-02,1.593037E+03,1.757482E+02,5.436794E-02,1.513244E-02,1.217549E+03,1.587069E+02,4.156625E-02,1.366432E-02,1.359647E+03,1.597065E+02,4.640150E-02,1.375133E-02,2.587670E+03,3.681875E+02,8.835779E-02,3.169883E-02
23:00:00,2.075959E+03,1.964005E+02,7.084674E-02,1.691051E-02,1.540057E+03,1.517714E+02,5.255961E-02,1.306769E-02,1.110176E+03,1.268689E+02,3.790279E-02,1.092284E-02,1.596305E+03,1.676498E+02,5.447942E-02,1.443501E-02,1.220801E+03,1.512973E+02,4.167727E-02,1.302629E-02,1.362452E+03,1.516733E+02,4.649717E-02,1.305950E-02,2.596757E+03,3.515211E+02,8.866796E-02,3.026373E-02
23:10:00,2.079311E+03,1.873455E+02,7.096110E-02,1.613072E-02,1.542995E+03,1.451003E+02,5.265986E-02,1.249318E-02,1.113099E+03,1.213316E+02,3.800258E-02,1.044603E-02,1.599358E+03,1.598864E+02,5.458359E-02,1.376642E-02,1.223844E+03,1.443172E+02,4.178112E-02,1.242526E-02,1.365081E+03,1.440195E+02,4.658687E-02,1.240035E-02,2.605253E+03,3.356519E+02,8.895797E-02,2.889730E-02
23:20:00,2.082637E+03,1.784840E+02,7.107458E-02,1.536761E-02,1.545923E+03,1.384883E+02,5.275975E-02,1.192379E-02,1.116014E+03,1.158396E+02,3.810209E-02,9.973124E-03,1.602400E+03,1.522608E+02,5.468738E-02,1.310972E-02,1.226878E+03,1.375099E+02,4.188465E-02,1.183910E-02,1.367707E+03,1.365687E+02,4.667646E-02,1.175871E-02,2.613725E+03,3.200112E+02,8.924720E-02,2.755058E-02
23:30:00,2.085960E+03,1.697903E+02,7.118798E-02,1.461896E-02,1.548856E+03,1.319253E+02,5.285983E-02,1.135861E-02,1.118936E+03,1.103840E+02,3.820181E-02,9.503364E-03,1.605448E+03,1.447567E+02,5.479137E-02,1.246350E-02,1.229917E+03,1.308428E+02,4.198840E-02,1.126502E-02,1.370341E+03,1.293006E+02,4.676636E-02,1.113279E-02,2.622215E+03,3.045636E+02,8.953704E-02,2.622049E-02
23:40:00,2.089286E+03,1.612723E+02,7.130145E-02,1.388545E-02,1.551796E+03,1.254081E+02,5.296015E-02,1.079738E-02,1.121864E+03,1.049626E+02,3.830178E-02,9.036554E-03,1.608502E+03,1.373654E+02,5.489559E-02,1.182699E-02,1.232964E+03,1.242721E+02,4.209241E-02,1.069924E-02,1.372985E+03,1.222009E+02,4.685655E-02,1.052140E-02,2.630725E+03,2.892939E+02,8.982755E-02,2.490572E-02
23:50:00,2.092615E+03,1.528913E+02,7.141502E-02,1.316374E-02,1.554743E+03,1.189345E+02,5.306070E-02,1.023992E-02,1.124800E+03,9.957407E+01,3.840199E-02,8.572568E-03,1.611564E+03,1.300792E+02,5.500006E-02,1.119954E-02,1.236019E+03,1.178110E+02,4.219667E-02,1.014288E-02,1.375637E+03,1.152572E+02,4.694703E-02,9.923444E-03,2.639254E+03,2.741895E+02,9.011873E-02,2.360519E-02
24:00:00,2.095947E+03,1.446378E+02,7.152871E-02,1.245301E-02,1.557696E+03,1.125029E+02,5.316147E-02,9.686069E-03,1.127742E+03,9.421749E+01,3.850242E-02,8.111339E-03,1.614632E+03,1.228924E+02,5.510474E-02,1.058065E-02,1.239080E+03,1.114453E+02,4.230115E-02,9.594734E-03,1.378296E+03,1.084585E+02,4.703774E-02,9.337976E-03,2.647800E+03,2.592405E+02,9.041050E-02,2.231805E-02
Peak,2.125821E+03,9.212821E+02,7.254823E-02,7.934266E-02,1.585077E+03,3.912689E+02,5.409590E-02,3.369480E-02,1.155123E+03,2.907670E+02,3.943723E-02,2.503698E-02,1.643056E+03,4.576437E+02,5.607480E-02,3.941081E-02,1.267543E+03,7.522292E+02,4.327286E-02,6.477634E-02,1.403413E+03,5.515483E+02,4.789492E-02,4.749979E-02,2.727196E+03,7.850880E+02,9.312148E-02,6.759924E-02

Peak Vol Flow (m3/s),,,6.028343E-02,6.592921E-02,,,4.495060E-02,2.799845E-02,,,3.277008E-02,2.080430E-02,,,4.659495E-02,3.274813E-02,,,3.595727E-02,5.382544E-02,,,3.979794E-02,3.946961E-02,,,7.737862E-02,5.617110E-02
